reg_no,name,marks
2017831001,ntg mrr,17
2017831002,fap ylu,18
2017831003,ssi ugu,11
2017831004,fnc zky,20
2017831005,vvt vjx,20
2017831006,fvq lwl,2
2017831007,wgk gnz,2
2017831008,uqk ojq,16
2017831009,xos uge,2
2017831010,wcx yss,18
2017831011,jvv czt,1
2017831012,agi fak,5
2017831013,vua sez,17
2017831014,gkg kju,8
2017831015,zbp snz,0
2017831016,ilp kxx,14
2017831017,ndo qmk,20
2017831018,twj oqw,6
2017831019,sbl fid,14
2017831020,rfh woc,8
2017831021,woc apl,1
2017831022,zpw jpt,18
2017831023,ier lty,14
2017831024,kfx hxu,0
2017831025,hgp klx,14
2017831026,usb xkg,4
2017831027,eju xsl,0
2017831028,iyp fnw,19
2017831029,hyz gfl,14
2017831030,rvt hyx,20
2017831031,oor aoj,14
2017831032,fbl nxc,11
2017831033,bpn wzd,16
2017831034,clc fjx,9
2017831035,wli eyk,11
2017831036,rql rkn,8
2017831037,uqv jsw,20
2017831038,qic uuo,11
2017831039,twe jze,11
2017831040,ery dbm,14
2017831041,gbj tyl,14
2017831042,eor zch,0
2017831043,yzx gfk,0
2017831044,cdy nla,1
2017831045,pzc iss,5
2017831046,rvd sch,18
2017831047,gen vgi,4
2017831048,iwg obn,18
2017831049,gqg uks,13
2017831050,quq nyg,13
